personnel_id,unit_type,role_operational_intensity,duty_hours_weekly,overtime_hours_weekly,deployment_duration_months,deployments_last_3_years,days_since_last_leave,leave_days_taken_annual,recovery_rest_days_monthly,avg_sleep_hours,sleep_disruption_index,physical_readiness_score,wellness_survey_score,peer_support_score,environmental_hardship_score,risk_score,risk_category
PX-11065,Medical Corps,High,44.4,0.0,10.3,2,270,22.3,4.1,5.1,6.0,79.5,17.9,4.1,3.4,0.268,LOW
PX-10130,Infantry,Medium,46.7,0.0,7.9,3,221,30.4,2.8,5.8,2.3,77.6,18.2,3.5,2.7,0.213,LOW
PX-11023,Combat Engineers,Extreme,62.4,8.7,8.6,6,209,33.0,0.0,5.2,9.3,73.0,17.8,5.0,5.0,0.518,MODERATE
PX-13202,Logistics & ASC,Low,38.1,0.0,2.7,1,112,43.8,4.5,7.8,0.0,93.9,22.8,3.3,1.2,0.02,LOW
PX-12511,Armored,High,55.5,9.8,11.8,1,345,18.3,0.2,5.7,5.2,80.0,20.2,5.0,4.1,0.398,MODERATE
PX-11863,Combat Engineers,Medium,42.2,0.0,4.1,3,144,45.5,2.9,7.1,1.4,95.9,22.1,4.5,2.6,0.02,LOW
PX-10124,Infantry,High,57.0,5.8,8.1,2,247,24.6,0.8,6.2,5.3,71.7,17.0,3.8,3.1,0.33,LOW
PX-10512,Infantry,High,52.3,1.8,15.2,3,333,25.2,2.4,4.9,7.2,65.1,10.8,2.9,3.0,0.539,MODERATE
PX-12350,Infantry,Low,45.4,0.0,5.6,2,151,48.3,4.3,7.6,0.5,88.0,25.9,4.2,1.7,0.02,LOW
PX-10158,Signals,Medium,55.8,4.8,6.9,2,233,31.0,4.0,5.9,3.5,79.2,16.0,3.2,2.4,0.179,LOW
PX-14855,Medical Corps,Low,44.6,0.0,5.7,2,162,46.4,2.5,6.4,1.1,82.9,21.5,3.7,1.2,0.02,LOW
PX-12263,Infantry,Low,46.4,0.0,16.3,2,346,27.6,1.8,7.7,0.0,89.7,,4.0,1.6,0.044,LOW
PX-14121,Air Defense,Extreme,60.5,8.4,18.0,3,365,5.0,0.0,4.7,8.3,75.1,10.2,4.4,4.0,0.662,ELEVATED
PX-13004,Infantry,Extreme,69.4,15.2,8.3,2,243,17.0,0.0,5.1,9.2,72.0,13.3,4.4,4.1,0.584,MODERATE
PX-12579,Logistics & ASC,Medium,47.2,2.3,3.7,2,112,48.3,2.4,6.6,2.9,88.6,20.5,3.3,2.6,0.02,LOW
PX-13020,Artillery,Medium,46.7,0.0,3.7,2,147,37.6,3.2,6.8,3.5,83.0,,3.6,2.4,0.02,LOW
PX-14474,Armored,Medium,47.6,0.5,4.8,1,139,40.3,4.5,4.8,5.8,69.0,18.3,3.9,2.1,0.156,LOW
PX-13527,Infantry,High,53.5,3.2,8.9,1,209,22.5,1.1,5.1,7.3,75.4,14.7,4.0,3.3,0.434,MODERATE
PX-14018,Infantry,High,58.0,9.0,10.4,4,319,14.9,1.0,5.7,5.3,89.7,20.3,4.4,3.1,0.297,LOW
PX-14808,Armored,Medium,46.4,1.6,6.5,1,163,41.2,2.9,7.1,1.6,81.8,25.0,3.8,1.9,0.02,LOW
PX-13142,Medical Corps,Low,42.8,0.0,6.3,2,179,56.9,5.6,7.6,0.3,88.3,22.9,4.8,1.4,0.02,LOW
PX-12366,Artillery,Medium,45.4,0.0,4.7,2,134,38.2,1.5,6.2,4.1,91.6,22.1,3.8,2.2,0.02,LOW
PX-13225,Air Defense,Low,47.1,0.0,2.5,0,146,54.4,4.0,6.3,2.5,86.7,24.1,4.3,1.2,0.02,LOW
PX-13426,Infantry,Extreme,55.9,6.5,11.1,0,278,23.5,0.7,4.7,7.8,77.9,12.8,4.0,4.9,0.553,MODERATE
PX-10327,Combat Engineers,Extreme,67.3,13.4,7.6,4,239,21.7,1.2,4.2,10.0,76.3,13.8,3.7,3.9,0.651,ELEVATED
PX-11888,Logistics & ASC,Medium,50.4,1.0,3.6,4,126,39.3,2.5,7.3,2.2,86.5,25.8,4.3,2.9,0.02,LOW
PX-12748,Armored,Medium,52.1,3.8,3.8,2,121,41.3,4.3,6.7,3.8,80.1,20.2,4.2,2.4,0.02,LOW
PX-13090,Logistics & ASC,Low,43.8,0.0,4.3,1,128,52.1,3.8,6.7,1.8,66.2,18.3,3.9,1.1,0.02,LOW
PX-11497,Combat Engineers,High,48.1,0.6,7.9,4,189,25.6,1.7,6.5,5.6,77.6,20.3,3.8,3.8,0.131,LOW
PX-12157,Artillery,Extreme,61.3,9.9,12.3,1,268,25.7,1.2,4.3,10.0,85.9,10.9,4.2,4.7,0.794,ELEVATED
PX-11973,Artillery,Extreme,62.7,13.2,8.3,3,346,22.7,0.0,4.8,8.7,83.7,16.0,2.9,4.1,0.512,MODERATE
PX-14926,Infantry,High,52.6,5.5,5.6,3,159,31.7,0.8,5.4,5.7,69.4,15.1,3.6,3.9,0.228,LOW
PX-12787,Combat Engineers,Extreme,60.1,6.4,10.4,2,236,25.1,1.6,4.5,10.0,69.9,15.2,3.7,4.4,0.677,ELEVATED
PX-14800,Armored,Low,48.4,0.0,4.1,4,140,47.1,4.0,7.6,1.5,77.5,24.1,4.1,1.5,0.02,LOW
PX-10576,Logistics & ASC,Extreme,58.5,9.1,7.2,2,192,25.4,0.9,5.2,7.0,65.9,13.4,4.0,3.9,0.419,MODERATE
PX-11672,Signals,Medium,37.9,0.0,5.6,0,146,29.9,5.5,6.9,2.7,80.6,23.2,3.7,2.7,0.02,LOW
PX-10770,Infantry,Extreme,58.6,9.0,8.5,4,222,18.8,0.4,4.1,8.6,72.5,9.6,3.4,3.9,0.588,MODERATE
PX-14219,Signals,Low,38.8,0.0,6.7,0,262,43.6,6.2,6.1,1.5,75.6,22.7,4.6,1.9,0.021,LOW
PX-12938,Infantry,Medium,50.2,5.5,4.2,0,146,37.9,3.4,6.1,4.3,88.1,22.8,4.0,2.5,0.029,LOW
PX-10928,Combat Engineers,Extreme,62.6,10.4,7.3,2,225,21.4,0.0,5.4,8.1,66.0,14.7,4.0,4.0,0.514,MODERATE
PX-10053,Signals,Low,39.8,0.0,8.1,1,211,44.2,4.5,7.4,0.0,94.7,26.1,3.7,1.5,0.02,LOW
PX-13000,Air Defense,High,47.0,0.0,12.2,2,269,23.6,0.7,5.9,7.3,77.1,16.6,3.8,3.9,0.391,MODERATE
PX-12090,Artillery,Medium,50.4,2.0,5.8,1,310,52.8,3.1,6.8,2.8,92.4,21.8,4.1,2.8,0.062,LOW
PX-14262,Artillery,High,54.9,6.5,6.4,3,183,34.4,0.5,5.6,6.8,75.1,14.1,3.8,3.8,0.356,LOW
PX-11609,Armored,Low,40.2,0.0,2.3,0,111,52.8,3.2,6.3,2.4,81.1,25.9,4.2,1.3,0.02,LOW
PX-14685,Artillery,Low,43.6,0.0,6.2,0,255,52.9,1.6,7.9,0.2,92.1,25.0,3.1,2.0,0.02,LOW
PX-13972,Combat Engineers,Extreme,65.4,11.0,13.8,5,306,13.8,0.0,4.5,10.0,75.4,6.2,3.3,4.4,0.799,ELEVATED
PX-11679,Combat Engineers,High,46.6,0.6,8.8,0,223,19.2,2.4,6.3,5.0,74.9,17.6,3.9,3.4,0.195,LOW
PX-13597,Logistics & ASC,Medium,53.2,4.6,4.9,2,183,40.4,2.3,6.5,3.2,84.7,22.3,4.6,2.5,0.045,LOW
PX-10185,Signals,High,42.7,0.0,6.3,2,165,20.5,2.7,5.5,5.3,81.0,20.4,4.0,3.3,0.133,LOW
PX-10402,Air Defense,Medium,49.1,0.0,4.7,2,157,36.5,0.0,5.4,4.1,74.5,,3.9,2.7,0.146,LOW
PX-10972,Infantry,High,55.7,4.8,6.2,1,271,17.8,1.7,5.9,5.2,81.1,,4.6,3.8,0.34,LOW
PX-11069,Armored,Low,46.1,0.0,4.4,0,167,47.4,4.2,6.8,2.1,86.1,16.7,3.5,1.3,0.02,LOW
PX-14381,Artillery,Medium,50.8,4.0,3.7,2,114,41.9,3.5,6.2,2.7,89.8,18.7,3.0,2.6,0.02,LOW
PX-10438,Signals,High,64.8,11.8,10.9,3,244,14.0,0.6,4.1,9.3,82.9,11.5,4.3,3.1,0.656,ELEVATED
PX-11106,Infantry,Extreme,60.2,7.3,7.0,0,180,17.2,1.8,5.7,8.0,68.5,18.4,4.5,4.6,0.399,MODERATE
PX-13413,Infantry,Medium,45.9,0.0,4.8,1,153,33.4,2.2,7.4,2.1,69.3,23.9,3.5,2.4,0.02,LOW
PX-11164,Infantry,Extreme,54.7,3.4,11.2,5,271,5.0,0.0,5.6,7.4,64.4,15.8,3.8,4.5,0.586,MODERATE
PX-12287,Air Defense,Low,48.7,0.0,2.0,1,165,39.6,4.7,6.0,0.5,83.8,19.0,3.4,2.0,0.02,LOW
PX-13117,Signals,Low,40.8,0.0,2.7,1,99,56.1,4.1,7.2,1.0,79.3,24.7,4.8,1.3,0.02,LOW
PX-10257,Infantry,High,55.1,3.8,7.5,0,201,24.2,1.5,5.3,7.0,85.2,13.1,3.5,3.6,0.329,LOW
PX-10253,Infantry,Extreme,62.0,10.8,14.7,1,336,9.3,2.4,4.6,10.0,61.0,7.4,3.2,4.8,0.791,ELEVATED
PX-14471,Artillery,Low,41.5,0.0,2.5,2,92,60.0,4.7,7.2,0.7,83.4,26.9,4.7,1.1,0.02,LOW
PX-10637,Signals,Medium,55.9,3.3,6.1,2,165,26.5,2.5,7.1,2.5,82.5,15.4,2.9,2.0,0.088,LOW
PX-14456,Infantry,Medium,61.6,9.7,4.5,0,148,36.3,5.5,5.7,5.3,75.8,21.4,4.3,2.7,0.167,LOW
PX-13288,Infantry,Medium,50.5,4.0,3.9,0,139,41.5,3.4,5.9,3.1,77.8,22.4,3.4,2.0,0.053,LOW
PX-10109,Logistics & ASC,High,52.1,4.3,7.2,3,245,34.8,1.2,6.3,4.9,74.3,,2.2,3.5,0.29,LOW
PX-13613,Logistics & ASC,Low,45.9,0.0,5.1,2,224,50.2,3.8,6.9,1.8,95.0,18.6,4.2,1.0,0.02,LOW
PX-10757,Logistics & ASC,Medium,46.7,2.0,9.0,4,227,41.5,3.4,6.3,3.5,78.9,17.9,3.3,2.3,0.132,LOW
PX-13208,Infantry,High,54.8,5.4,5.9,4,156,39.7,1.5,6.2,4.4,62.5,19.2,3.8,3.3,0.129,LOW
PX-12765,Medical Corps,Low,49.4,3.8,2.1,3,144,49.9,4.9,6.6,2.0,88.1,18.7,4.1,1.3,0.02,LOW
PX-13415,Infantry,Extreme,62.0,8.4,7.7,1,201,22.5,1.8,4.7,9.1,71.7,12.7,3.5,4.2,0.645,MODERATE
PX-12992,Artillery,Low,40.3,0.0,6.3,1,165,48.8,3.5,6.6,2.1,72.4,21.3,3.2,2.1,0.02,LOW
PX-14794,Artillery,Medium,47.6,0.0,5.2,1,166,46.4,4.2,7.2,1.4,77.6,25.4,3.7,2.9,0.02,LOW
PX-13552,Artillery,High,66.3,12.4,7.1,6,173,20.7,1.3,5.6,7.6,55.2,16.0,4.5,3.8,0.398,MODERATE
PX-11829,Armored,High,61.5,9.1,16.9,2,365,18.8,2.8,6.1,5.9,70.0,10.6,3.3,3.2,0.45,MODERATE
PX-12481,Infantry,Extreme,65.3,11.4,8.7,1,227,18.9,0.0,4.9,8.1,72.9,9.3,2.1,3.9,0.676,ELEVATED
PX-10631,Air Defense,Medium,41.5,0.0,6.2,1,182,41.0,3.7,6.9,3.0,70.8,19.1,2.2,2.5,0.111,LOW
PX-14901,Artillery,Medium,44.9,0.0,4.1,3,145,41.3,3.2,6.4,3.3,79.3,23.3,4.7,2.5,0.02,LOW
PX-10976,Armored,High,56.8,8.6,7.0,1,174,30.3,0.5,6.1,4.2,75.0,20.5,3.3,4.1,0.193,LOW
PX-13375,Armored,High,51.9,1.0,6.9,5,216,30.4,1.4,6.2,6.2,79.4,20.1,3.0,3.9,0.293,LOW
PX-12222,Armored,High,51.0,4.7,8.3,2,226,23.7,1.2,6.3,5.4,81.9,21.0,5.0,3.8,0.208,LOW
PX-11912,Logistics & ASC,Medium,49.2,1.8,7.7,0,214,31.8,3.9,6.4,3.2,64.8,15.5,3.3,2.8,0.135,LOW
PX-12420,Infantry,Medium,43.0,0.0,6.7,3,201,44.2,2.2,7.7,2.7,88.8,26.6,4.6,2.2,0.02,LOW
PX-11242,Artillery,Low,48.9,0.0,2.4,0,122,56.8,3.6,7.1,2.4,92.0,20.2,3.4,1.1,0.02,LOW
PX-11670,Artillery,Medium,53.4,3.2,3.7,0,164,42.5,2.1,5.4,3.6,87.0,24.3,4.5,2.5,0.065,LOW
PX-12330,Combat Engineers,Medium,45.5,0.4,18.0,0,365,36.5,4.9,6.6,2.3,74.5,20.1,4.6,2.4,0.132,LOW
PX-12027,Artillery,Medium,55.8,6.8,4.8,3,232,41.7,2.6,5.9,3.9,90.3,16.7,3.4,3.0,0.164,LOW
PX-10307,Combat Engineers,Medium,58.0,7.0,3.9,2,189,34.8,3.6,6.1,3.4,74.7,13.9,3.7,2.8,0.113,LOW
PX-12140,Logistics & ASC,Medium,48.1,1.4,8.5,0,201,31.4,2.5,6.8,1.3,82.8,18.5,3.2,2.1,0.063,LOW
PX-11087,Air Defense,Medium,50.0,2.7,4.0,2,132,34.2,3.1,6.7,1.5,75.2,22.0,4.3,2.5,0.02,LOW
PX-14555,Signals,Low,48.1,0.0,2.4,1,103,45.4,3.0,7.4,1.0,91.3,26.2,3.8,1.4,0.02,LOW
PX-10668,Artillery,High,53.4,4.8,9.4,2,244,20.0,1.5,4.7,6.8,63.8,17.3,4.7,3.0,0.483,MODERATE
PX-12115,Logistics & ASC,High,63.0,11.0,6.1,2,265,29.8,1.3,5.9,7.3,80.2,12.3,3.7,3.8,0.383,MODERATE
PX-12673,Armored,Medium,58.1,7.2,4.8,2,161,43.9,4.0,5.8,2.5,79.4,14.8,3.5,2.7,0.226,LOW
PX-12209,Infantry,High,47.7,2.2,10.2,3,235,19.9,2.2,6.1,4.6,69.0,16.8,3.1,3.5,0.261,LOW
PX-13196,Combat Engineers,High,52.8,4.1,15.8,5,348,19.8,2.0,6.1,3.0,93.1,16.1,4.0,3.1,0.201,LOW
PX-10804,Infantry,High,57.3,5.6,8.4,2,228,31.9,2.7,5.0,6.7,91.7,12.5,3.3,3.6,0.48,MODERATE
PX-10436,Infantry,Extreme,58.0,5.8,8.5,2,216,25.7,1.5,5.1,8.3,70.4,13.6,3.5,4.7,0.543,MODERATE
PX-12401,Air Defense,Medium,53.8,2.2,4.8,4,162,53.4,1.4,5.3,4.6,70.4,16.7,3.6,2.2,0.195,LOW
PX-14967,Artillery,High,67.6,12.3,7.1,3,192,26.8,1.4,5.0,7.6,75.2,11.0,3.3,3.6,0.495,MODERATE
PX-12595,Logistics & ASC,High,57.3,7.1,5.6,3,201,36.6,1.6,5.1,7.6,72.6,17.9,3.1,3.6,0.446,MODERATE
PX-11920,Armored,High,59.5,8.5,6.9,2,178,25.7,3.0,5.0,6.1,75.6,18.6,3.9,3.1,0.36,LOW
PX-11382,Combat Engineers,High,62.0,8.0,11.3,4,351,19.9,0.5,4.7,7.9,82.9,15.4,4.5,3.8,0.625,MODERATE
PX-11867,Infantry,Low,43.4,0.0,5.6,3,175,51.2,4.7,7.7,0.6,77.4,23.7,4.3,1.2,0.02,LOW
PX-10368,Artillery,High,56.3,5.5,8.2,5,251,17.3,1.8,3.5,8.5,76.5,8.4,4.0,3.5,0.561,MODERATE
PX-10777,Infantry,High,61.8,9.4,5.7,4,172,16.7,0.9,5.2,8.1,71.9,19.4,4.6,3.0,0.384,MODERATE
PX-12251,Air Defense,High,57.8,8.2,12.3,4,275,14.7,0.9,6.0,5.6,83.0,16.8,4.0,3.6,0.388,MODERATE
PX-11057,Infantry,High,61.9,8.7,5.9,3,178,30.2,2.3,6.5,6.1,84.7,16.3,4.0,4.2,0.235,LOW
PX-14468,Medical Corps,Medium,47.8,0.0,6.5,0,162,31.1,1.6,6.2,4.2,82.4,17.6,3.7,2.7,0.118,LOW
PX-14342,Combat Engineers,Extreme,65.0,9.6,8.2,1,216,22.5,1.1,5.6,8.5,,8.6,3.3,4.6,0.545,MODERATE
PX-13223,Signals,High,57.3,8.0,5.6,2,274,29.8,2.1,6.0,5.5,74.2,21.8,4.0,3.3,0.2,LOW
PX-14892,Armored,Low,43.3,0.0,11.9,2,304,32.0,5.0,6.0,3.6,86.2,18.3,3.8,1.3,0.154,LOW
PX-11238,Infantry,Extreme,59.7,7.4,18.0,3,365,5.0,0.2,4.1,8.3,78.3,9.9,3.5,4.8,0.695,ELEVATED
PX-12801,Armored,High,57.8,9.3,7.1,2,205,19.8,0.3,4.5,6.1,80.2,12.6,3.6,3.6,0.481,MODERATE
PX-11120,Signals,Low,50.9,0.0,4.0,1,138,54.2,4.2,6.3,2.7,80.5,24.9,4.7,1.2,0.02,LOW
PX-12122,Artillery,Extreme,59.7,7.0,11.1,2,298,10.4,0.0,5.3,7.4,80.3,17.4,4.9,4.8,0.45,MODERATE
PX-12839,Infantry,Medium,44.2,0.0,8.1,1,204,36.1,3.9,6.8,2.3,86.0,17.8,3.8,2.7,0.02,LOW
PX-14480,Armored,Extreme,53.1,3.4,7.3,1,197,10.3,2.1,5.5,7.1,77.8,15.9,2.3,4.0,0.461,MODERATE
PX-10481,Infantry,Low,40.4,0.0,3.1,3,109,50.4,2.1,5.6,3.2,87.3,23.9,4.0,1.5,0.02,LOW
PX-13028,Combat Engineers,Extreme,54.7,3.7,13.0,3,286,20.6,0.6,5.9,5.8,61.6,9.7,3.5,4.6,0.51,MODERATE
PX-13499,Logistics & ASC,Low,45.4,0.0,4.2,2,150,45.4,4.4,7.4,1.6,84.9,24.9,3.9,1.2,0.02,LOW
PX-10227,Combat Engineers,Low,43.7,0.0,2.4,1,107,59.3,2.8,7.1,0.2,91.3,27.8,4.0,1.1,0.02,LOW
PX-13783,Infantry,Medium,54.0,7.5,5.9,1,161,41.5,3.9,5.2,4.3,92.2,14.1,4.4,2.8,0.178,LOW
PX-10182,Armored,Low,49.2,0.0,3.7,1,120,50.4,2.1,6.1,2.6,92.0,20.2,3.3,1.0,0.02,LOW
PX-11290,Armored,High,58.7,6.1,6.3,1,166,28.5,2.1,5.0,5.7,75.0,14.5,4.4,3.3,0.367,LOW
PX-12161,Artillery,Medium,52.8,2.2,8.3,1,215,42.1,2.5,5.8,2.5,66.8,20.9,4.2,2.3,0.153,LOW
PX-10285,Armored,Low,49.0,0.0,4.6,1,169,41.1,5.3,7.6,0.0,100.0,21.3,3.2,1.6,0.02,LOW
