personnel_id,unit_type,role_operational_intensity,duty_hours_weekly,overtime_hours_weekly,deployment_duration_months,deployments_last_3_years,days_since_last_leave,leave_days_taken_annual,recovery_rest_days_monthly,avg_sleep_hours,sleep_disruption_index,physical_readiness_score,wellness_survey_score,peer_support_score,environmental_hardship_score,risk_score,risk_category
PX-10103,Medical Corps,Medium,52.8,0.4,4.5,2,137,48.4,2.4,6.5,2.6,78.8,24.3,4.4,2.5,0.02,LOW
PX-12596,Infantry,Medium,52.2,4.0,6.0,3,176,40.2,2.7,6.1,2.8,73.6,18.4,3.5,3.0,0.197,LOW
PX-11391,Air Defense,High,56.0,5.8,7.0,1,193,30.8,0.1,5.2,5.9,83.1,15.3,4.5,3.8,0.29,LOW
PX-10279,Logistics & ASC,Medium,45.6,0.0,3.7,2,128,41.3,2.5,6.5,,87.3,24.2,4.4,2.7,0.02,LOW
PX-11417,Combat Engineers,Medium,52.2,0.0,5.4,0,142,48.1,4.8,6.5,3.3,82.1,21.8,4.6,2.7,0.02,LOW
PX-14338,Armored,High,58.6,8.8,6.3,5,193,30.5,0.2,6.7,5.9,76.4,23.6,4.8,4.1,0.165,LOW
PX-14158,Armored,Medium,46.3,0.0,4.1,0,156,60.0,3.0,6.4,2.6,67.3,20.5,4.2,2.0,0.02,LOW
PX-13281,Infantry,High,48.3,0.7,8.5,0,227,33.5,2.4,5.8,5.1,77.7,18.1,3.5,3.5,0.259,LOW
PX-11836,Infantry,Low,37.0,0.0,13.7,2,303,28.0,3.2,7.6,0.9,78.5,19.5,3.3,1.2,0.162,LOW
PX-10261,Air Defense,High,58.2,3.2,5.8,0,189,11.9,3.2,4.9,5.4,70.1,12.8,3.8,3.8,0.367,LOW
PX-10086,Signals,Medium,47.7,0.3,18.0,2,365,12.1,3.0,6.1,4.5,85.2,17.9,3.7,2.9,0.282,LOW
PX-12982,Infantry,Extreme,65.5,14.6,14.3,4,314,9.8,1.1,3.9,10.0,69.9,11.9,5.0,4.0,0.791,ELEVATED
PX-12399,Combat Engineers,Extreme,58.1,8.3,7.0,1,212,24.3,0.0,4.9,7.3,71.2,11.8,2.7,4.9,0.552,MODERATE
PX-12039,Air Defense,Extreme,65.3,11.4,18.0,2,365,13.9,0.6,4.1,10.0,77.0,10.1,4.3,4.4,0.796,ELEVATED
PX-14962,Armored,Low,45.9,0.0,3.0,1,147,49.2,4.3,6.7,2.1,84.6,18.8,3.1,1.3,0.02,LOW
PX-14329,Logistics & ASC,Medium,46.6,0.9,10.7,1,264,36.4,3.9,6.2,2.0,76.3,18.7,3.4,3.0,0.125,LOW
PX-14682,Air Defense,Extreme,58.8,9.4,7.0,0,175,18.1,1.9,4.9,8.9,55.3,13.5,4.5,4.6,0.541,MODERATE
PX-11546,Infantry,Low,43.4,0.0,3.8,1,145,58.0,2.7,7.9,0.0,84.1,25.3,3.4,1.9,0.02,LOW
PX-12128,Infantry,Extreme,62.3,9.8,7.0,3,203,29.0,0.0,4.7,8.9,71.3,13.6,4.5,4.4,0.545,MODERATE
PX-11277,Infantry,High,56.6,5.2,6.0,4,167,33.4,2.1,4.8,4.6,76.5,18.7,3.9,4.1,0.321,LOW
PX-12392,Artillery,Medium,50.1,3.9,4.0,1,165,27.1,1.9,5.6,3.8,71.3,14.3,3.4,2.2,0.128,LOW
PX-13469,Medical Corps,Medium,57.2,4.2,7.2,2,175,38.5,3.4,6.3,2.9,93.3,14.8,3.5,2.6,0.127,LOW
PX-13026,Artillery,Medium,51.1,0.8,4.0,2,125,53.4,3.0,6.8,1.4,80.4,16.9,2.9,2.1,0.02,LOW
PX-11430,Logistics & ASC,Medium,49.9,3.4,6.4,2,198,32.2,3.9,7.1,1.7,75.6,23.7,4.7,2.5,0.02,LOW
PX-11884,Artillery,Extreme,58.9,8.1,7.8,3,201,8.0,0.0,5.4,7.1,75.4,15.0,3.4,4.7,0.565,MODERATE
PX-11117,Air Defense,Low,41.3,0.0,5.4,1,184,34.2,3.6,7.4,,81.0,24.6,3.9,1.3,0.02,LOW
PX-14974,Combat Engineers,High,50.8,1.4,7.2,2,226,28.0,2.1,5.9,4.9,73.1,18.1,4.3,3.3,0.24,LOW
PX-12514,Infantry,High,65.3,15.5,5.9,1,166,27.0,1.3,4.1,9.2,77.0,17.3,3.9,3.4,0.527,MODERATE
PX-11108,Medical Corps,Medium,57.3,7.8,4.4,2,160,32.6,2.2,7.3,1.6,86.6,19.3,3.7,2.5,0.02,LOW
PX-11401,Infantry,Medium,54.9,4.6,13.2,3,297,27.4,2.4,5.9,3.3,76.8,10.5,3.9,3.0,0.352,LOW
PX-13219,Artillery,High,54.7,3.2,9.5,2,249,34.1,0.4,5.8,6.5,77.4,14.7,2.8,3.5,0.377,LOW
PX-11967,Logistics & ASC,Low,47.7,1.7,2.5,2,130,41.4,4.3,6.3,1.4,81.6,21.1,4.0,1.0,0.02,LOW
PX-12219,Artillery,Medium,43.9,0.0,4.2,0,162,44.1,2.0,6.8,1.7,87.9,23.0,3.8,2.6,0.02,LOW
PX-11489,Armored,Extreme,60.9,10.1,13.4,4,304,11.7,0.0,4.1,8.7,84.0,9.2,3.3,4.3,0.797,ELEVATED
PX-11654,Medical Corps,Medium,42.6,0.0,4.8,0,135,53.7,3.3,6.4,2.3,80.3,20.4,4.4,2.4,0.02,LOW
PX-11390,Logistics & ASC,Low,48.7,1.3,3.5,1,158,54.4,4.4,7.3,0.4,90.9,26.2,4.5,1.4,0.02,LOW
PX-12960,Air Defense,Low,41.1,0.0,3.3,0,159,50.5,4.9,6.8,0.2,74.1,19.9,3.4,2.0,0.02,LOW
PX-12458,Artillery,Low,42.0,0.0,5.2,2,142,43.4,2.0,6.9,1.0,82.4,24.2,4.1,1.5,0.02,LOW
PX-12340,Infantry,High,67.0,13.6,7.3,0,235,19.5,2.3,5.5,7.9,82.6,13.0,2.7,3.9,0.517,MODERATE
PX-11638,Infantry,Extreme,56.7,4.4,8.3,2,209,19.3,1.7,5.9,5.4,75.7,17.4,3.5,4.2,0.311,LOW
PX-14526,Signals,Medium,45.4,0.0,5.3,3,218,30.0,4.1,6.6,1.7,84.5,20.2,2.8,2.7,0.02,LOW
PX-11841,Combat Engineers,Extreme,55.5,4.7,7.7,1,199,19.0,0.9,5.9,5.9,67.3,15.2,3.0,4.6,0.385,MODERATE
PX-13112,Signals,High,64.3,9.2,10.7,1,271,16.5,3.5,4.8,8.9,69.6,8.7,3.5,3.6,0.606,MODERATE
PX-11060,Medical Corps,Medium,46.5,0.0,4.0,1,132,25.3,4.1,6.4,1.9,76.2,19.8,4.0,3.0,0.02,LOW
PX-14771,Artillery,High,59.4,9.0,7.6,1,245,25.7,2.7,5.4,6.4,74.1,15.1,4.1,3.3,0.333,LOW
PX-10207,Signals,High,56.0,6.2,6.2,2,185,36.5,1.7,5.8,5.2,71.3,14.7,3.6,3.3,0.325,LOW
PX-14795,Infantry,High,56.2,3.1,6.5,1,172,27.4,3.2,4.8,7.0,66.5,11.7,3.1,3.5,0.46,MODERATE
PX-13059,Artillery,Extreme,70.2,18.4,12.0,5,287,11.0,0.0,4.8,8.6,63.3,10.3,3.8,4.4,0.722,ELEVATED
PX-13927,Air Defense,Extreme,61.9,6.0,18.0,3,365,5.0,0.2,4.4,10.0,65.5,10.0,4.1,4.5,0.902,ELEVATED
PX-11516,Infantry,High,51.0,0.7,5.9,0,256,22.2,0.9,6.5,3.8,83.4,21.0,3.7,3.3,0.23,LOW
PX-10548,Signals,Medium,49.8,1.4,4.6,2,160,36.5,2.1,6.4,2.2,84.2,17.8,3.7,2.2,0.02,LOW
PX-13244,Infantry,Extreme,64.4,8.7,7.8,4,192,34.2,0.7,5.6,9.4,67.5,,3.1,4.1,0.564,MODERATE
PX-12414,Armored,High,55.2,4.9,9.3,2,224,29.1,2.4,5.7,6.4,75.5,13.7,4.4,3.2,0.288,LOW
PX-13866,Combat Engineers,Low,53.6,0.5,3.2,1,116,56.0,3.2,7.5,0.9,75.1,22.3,4.1,1.4,0.02,LOW
PX-10673,Signals,Medium,40.8,0.0,4.5,2,195,47.4,3.1,6.4,2.8,81.8,21.4,4.7,1.9,0.02,LOW
PX-13371,Infantry,High,50.3,3.2,6.3,1,163,28.7,2.1,5.4,6.3,81.2,17.0,3.1,3.8,0.318,LOW
PX-14152,Armored,High,63.5,10.4,5.9,3,154,33.2,0.1,5.1,7.8,73.8,13.8,3.9,4.1,0.501,MODERATE
PX-14556,Air Defense,Medium,53.8,6.3,4.8,1,135,54.1,1.4,7.4,1.6,85.7,23.7,4.4,2.6,0.02,LOW
PX-12355,Air Defense,Medium,48.0,0.1,8.6,2,213,35.9,3.5,6.4,3.2,83.1,16.9,3.1,2.0,0.073,LOW
PX-14705,Artillery,Low,50.1,0.0,3.7,1,139,50.4,5.1,6.8,0.9,77.0,19.2,3.4,1.9,0.02,LOW
PX-14293,Combat Engineers,Low,50.5,1.4,2.7,4,96,52.1,4.7,7.0,3.2,80.9,21.1,3.7,2.0,0.02,LOW
PX-11214,Artillery,Medium,44.6,0.0,4.1,2,125,47.3,2.3,7.0,2.6,79.8,25.0,4.2,2.0,0.02,LOW
PX-14854,Infantry,Medium,53.0,5.2,6.6,1,196,39.7,2.5,7.0,2.6,85.5,22.3,4.1,2.0,0.085,LOW
PX-12933,Logistics & ASC,Low,43.6,0.0,4.3,0,134,53.1,4.0,7.8,0.0,91.5,30.0,4.9,2.1,0.02,LOW
PX-12365,Signals,Low,43.3,0.0,3.2,0,124,56.1,2.0,5.9,3.6,83.3,22.1,4.1,1.2,0.02,LOW
PX-13814,Armored,Extreme,63.2,8.9,10.4,2,248,8.9,2.2,5.5,8.7,82.8,16.3,4.0,4.5,0.526,MODERATE
PX-11155,Infantry,Low,52.9,3.2,4.3,0,131,48.9,3.9,7.1,0.1,82.5,24.2,4.7,2.1,0.02,LOW
PX-11341,Air Defense,Extreme,66.4,14.5,10.7,1,312,15.6,0.0,4.9,10.0,77.9,9.4,4.0,4.4,0.677,ELEVATED
PX-14198,Infantry,Medium,46.6,0.0,9.9,2,305,28.4,3.8,6.2,3.9,80.0,17.1,4.2,2.8,0.143,LOW
PX-10005,Medical Corps,Medium,48.3,0.0,6.0,1,160,43.6,3.1,7.0,0.2,80.3,22.8,4.2,1.9,0.02,LOW
PX-11131,Armored,High,55.6,5.8,5.8,3,151,24.2,1.0,5.0,6.8,51.5,17.7,4.6,3.1,0.35,LOW
PX-14696,Armored,Medium,49.6,0.0,9.8,5,230,25.2,4.4,7.1,1.5,90.9,14.1,3.6,2.1,0.06,LOW
PX-13102,Medical Corps,Medium,58.9,7.8,4.6,0,255,45.3,3.0,5.2,4.5,71.4,19.0,4.7,2.9,0.243,LOW
PX-14758,Infantry,Low,46.3,2.9,2.3,3,112,53.9,4.0,7.3,0.8,83.2,27.7,4.0,1.3,0.02,LOW
PX-14389,Combat Engineers,Low,48.2,0.9,10.3,1,233,26.5,4.8,7.8,0.4,74.5,20.2,3.1,1.3,0.02,LOW
PX-14104,Logistics & ASC,Medium,52.0,0.0,6.0,2,172,33.9,3.9,5.2,4.5,76.5,14.8,3.3,2.3,0.246,LOW
PX-14935,Infantry,Medium,48.2,2.9,4.4,4,197,43.7,4.9,6.1,3.9,87.7,20.9,3.8,1.9,0.02,LOW
PX-13078,Combat Engineers,Extreme,65.8,12.1,8.0,1,216,33.0,0.0,4.4,10.0,60.4,11.5,4.8,4.5,0.637,MODERATE
PX-14461,Armored,Low,42.2,0.0,11.4,3,251,50.7,4.3,7.3,1.2,95.2,21.4,4.7,1.7,0.02,LOW
PX-10711,Signals,Medium,50.8,2.3,5.2,0,215,29.6,0.0,6.1,2.5,77.2,17.3,3.7,1.9,0.139,LOW
PX-11754,Artillery,Medium,45.4,0.0,6.9,2,205,42.8,2.3,6.5,2.9,84.2,24.4,4.1,2.1,0.02,LOW
PX-10352,Combat Engineers,High,54.8,1.5,10.6,2,302,20.1,3.8,6.2,5.1,79.5,17.0,3.7,3.5,0.287,LOW
PX-10737,Artillery,High,57.5,9.1,9.6,2,227,25.1,1.9,5.6,6.4,76.9,10.0,3.4,4.0,0.359,LOW
PX-10322,Artillery,Extreme,61.3,9.2,7.6,1,200,31.0,0.0,3.9,10.0,69.9,16.3,5.0,4.8,0.692,ELEVATED
PX-10469,Armored,Low,46.6,0.0,9.1,0,221,41.1,5.4,6.4,1.2,78.6,18.6,3.1,1.8,0.02,LOW
PX-12799,Air Defense,Medium,50.7,1.2,4.3,2,137,39.3,1.7,7.4,0.9,85.8,24.6,3.9,2.7,0.02,LOW
PX-12406,Combat Engineers,Extreme,63.3,7.8,11.7,1,331,19.7,1.4,4.8,10.0,74.0,15.7,4.8,4.4,0.7,ELEVATED
PX-11461,Combat Engineers,High,52.4,8.6,8.3,4,200,27.9,2.0,5.7,5.3,78.1,13.2,3.6,3.4,0.318,LOW
PX-12016,Artillery,Medium,51.0,0.3,7.0,3,172,40.2,1.6,6.6,3.1,75.8,17.7,4.3,2.3,0.096,LOW
PX-11816,Air Defense,High,59.8,6.3,6.7,4,227,29.5,1.4,5.4,5.7,70.5,11.1,3.4,3.9,0.358,LOW
PX-12688,Artillery,Medium,52.6,2.5,3.6,1,127,46.2,2.1,6.4,3.2,,17.4,3.6,2.6,0.034,LOW
PX-11529,Artillery,Low,37.1,0.0,3.2,0,112,49.2,3.6,8.0,0.0,92.1,27.2,4.3,1.7,0.02,LOW
PX-12745,Air Defense,High,55.6,6.0,8.1,0,318,30.2,0.2,5.9,5.1,73.6,15.6,3.3,3.5,0.347,LOW
PX-10012,Signals,Low,42.9,0.0,2.3,1,103,54.3,4.0,7.0,1.4,79.0,19.2,2.7,1.7,0.02,LOW
PX-14128,Air Defense,Medium,48.6,3.7,5.3,0,142,43.8,1.9,4.6,6.1,71.0,16.7,3.3,2.8,0.301,LOW
PX-10313,Artillery,High,65.6,14.1,6.6,1,214,31.9,0.6,5.8,7.9,71.2,15.1,4.1,3.8,0.388,MODERATE
PX-12910,Signals,Extreme,60.8,10.1,13.9,0,351,13.5,0.5,5.3,8.9,80.0,13.5,4.6,4.8,0.654,ELEVATED
PX-10561,Infantry,High,60.8,11.4,7.1,2,207,29.3,1.4,4.5,8.4,71.5,12.2,4.0,4.1,0.554,MODERATE
PX-12504,Artillery,High,63.0,9.0,16.3,4,339,10.5,1.6,4.7,8.5,76.4,12.2,4.1,3.0,0.647,MODERATE
PX-11945,Logistics & ASC,Medium,51.9,5.9,6.5,2,186,43.7,2.5,6.8,3.0,76.3,22.8,4.0,1.9,0.02,LOW
PX-14807,Combat Engineers,Low,45.6,0.0,5.2,1,153,44.6,3.1,6.7,2.0,77.1,21.0,3.6,1.4,0.02,LOW
